wav_filename,wav_filesize,transcript
/home/admin/data-management-system/tarteel/data/raw/37_34_52782.wav,311340,ا ن ا _ ك ذ ل ك _ ن ف ع ل _ ب ا ل م ج ر م ي ن 
/home/admin/data-management-system/tarteel/data/raw/19_16_56028.wav,1370840,و ا ذ ك ر _ ف ي _ ا ل ك ت ا ب _ م ر ي م _ ا ذ _ ا ن ت ب ذ ت _ م ن _ ا ه ل ه ا _ م ك ا ن ا _ ش ر ق ي ا 
/home/admin/data-management-system/tarteel/data/raw/76_13_6306.wav,456272,م ت ك ء ي ن _ ف ي ه ا _ ع ل ي _ ا ل ا ر ا ء ك _ ل ا _ ي ر و ن _ ف ي ه ا _ ش م س ا _ و ل ا _ ز م ه ر ي ر ا 
/home/admin/data-management-system/tarteel/data/raw/2_232_35221.wav,6042436,و ا ذ ا _ ط ل ق ت م _ ا ل ن س ا ء _ ف ب ل غ ن _ ا ج ل ه ن _ ف ل ا _ ت ع ض ل و ه ن _ ا ن _ ي ن ك ح ن _ ا ز و ا ج ه ن _ ا ذ ا _ ت ر ا ض و ا _ ب ي ن ه م _ ب ا ل م ع ر و ف _ ذ ل ك _ ي و ع ظ _ ب ه _ م ن _ ك ا ن _ م ن ك م _ ي ء م ن _ ب ا ل ل ه _ و ا ل ي و م _ ا ل ا خ ر _ ذ ل ك م _ ا ز ك ي _ ل ك م _ و ا ط ه ر _ و ا ل ل ه _ ي ع ل م _ و ا ن ت م _ ل ا _ ت ع ل م و ن 
/home/admin/data-management-system/tarteel/data/raw/33_15_39580.wav,667292,و ل ق د _ ك ا ن و ا _ ع ا ه د و ا _ ا ل ل ه _ م ن _ ق ب ل _ ل ا _ ي و ل و ن _ ا ل ا د ب ا ر _ و ك ا ن _ ع ه د _ ا ل ل ه _ م س ء و ل ا 
/home/admin/data-management-system/tarteel/data/raw/17_66_44209.wav,573484,ر ب ك م _ ا ل ذ ي _ ي ز ج ي _ ل ك م _ ا ل ف ل ك _ ف ي _ ا ل ب ح ر _ ل ت ب ت غ و ا _ م ن _ ف ض ل ه _ ا ن ه _ ك ا ن _ ب ك م _ ر ح ي م ا 
/home/admin/data-management-system/tarteel/data/raw/57_19_49290.wav,1065004,و ا ل ذ ي ن _ ا م ن و ا _ ب ا ل ل ه _ و ر س ل ه _ ا و ل ء ك _ ه م _ ا ل ص د ي ق و ن _ و ا ل ش ه د ا ء _ ع ن د _ ر ب ه م _ ل ه م _ ا ج ر ه م _ و ن و ر ه م _ و ا ل ذ ي ن _ ك ف ر و ا _ و ك ذ ب و ا _ ب ا ي ا ت ن ا _ ا و ل ء ك _ ا ص ح ا ب _ ا ل ج ح ي م 
/home/admin/data-management-system/tarteel/data/raw/6_88_18664.wav,824816,ذ ل ك _ ه د ي _ ا ل ل ه _ ي ه د ي _ ب ه _ م ن _ ي ش ا ء _ م ن _ ع ب ا د ه _ و ل و _ ا ش ر ك و ا _ ل ح ب ط _ ع ن ه م _ م ا _ ك ا ن و ا _ ي ع م ل و ن 
/home/admin/data-management-system/tarteel/data/raw/83_23_38957.wav,383452,ع ل ي _ ا ل ا ر ا ء ك _ ي ن ظ ر و ن 
/home/admin/data-management-system/tarteel/data/raw/9_60_19522.wav,1174232,ا ن م ا _ ا ل ص د ق ا ت _ ل ل ف ق ر ا ء _ و ا ل م س ا ك ي ن _ و ا ل ع ا م ل ي ن _ ع ل ي ه ا _ و ا ل م ء ل ف ه _ ق ل و ب ه م _ و ف ي _ ا ل ر ق ا ب _ و ا ل غ ا ر م ي ن _ و ف ي _ س ب ي ل _ ا ل ل ه _ و ا ب ن _ ا ل س ب ي ل _ ف ر ي ض ه _ م ن _ ا ل ل ه _ و ا ل ل ه _ ع ل ي م _ ح ك ي م 
/home/admin/data-management-system/tarteel/data/raw/27_65_28253.wav,746056,ق ل _ ل ا _ ي ع ل م _ م ن _ ف ي _ ا ل س م ا و ا ت _ و ا ل ا ر ض _ ا ل غ ي ب _ ا ل ا _ ا ل ل ه _ و م ا _ ي ش ع ر و ن _ ا ي ا ن _ ي ب ع ث و ن 
/home/admin/data-management-system/tarteel/data/raw/3_101_35073.wav,753708,و ك ي ف _ ت ك ف ر و ن _ و ا ن ت م _ ت ت ل ي _ ع ل ي ك م _ ا ي ا ت _ ا ل ل ه _ و ف ي ك م _ ر س و ل ه _ و م ن _ ي ع ت ص م _ ب ا ل ل ه _ ف ق د _ ه د ي _ ا ل ي _ ص ر ا ط _ م س ت ق ي م 
/home/admin/data-management-system/tarteel/data/raw/37_16_48062.wav,426028,ا ا ذ ا _ م ت ن ا _ و ك ن ا _ ت ر ا ب ا _ و ع ظ ا م ا _ ا ا ن ا _ ل م ب ع و ث و ن 
/home/admin/data-management-system/tarteel/data/raw/11_63_20214.wav,961536,ق ا ل _ ي ا _ ق و م _ ا ر ا ي ت م _ ا ن _ ك ن ت _ ع ل ي _ ب ي ن ه _ م ن _ ر ب ي _ و ا ت ا ن ي _ م ن ه _ ر ح م ه _ ف م ن _ ي ن ص ر ن ي _ م ن _ ا ل ل ه _ ا ن _ ع ص ي ت ه _ ف م ا _ ت ز ي د و ن ن ي _ غ ي ر _ ت خ س ي ر 
/home/admin/data-management-system/tarteel/data/raw/50_3_19661.wav,316804,ا ا ذ ا _ م ت ن ا _ و ك ن ا _ ت ر ا ب ا _ ذ ل ك _ ر ج ع _ ب ع ي د 
/home/admin/data-management-system/tarteel/data/raw/6_45_55815.wav,436952,ف ق ط ع _ د ا ب ر _ ا ل ق و م _ ا ل ذ ي ن _ ظ ل م و ا _ و ا ل ح م د _ ل ل ه _ ر ب _ ا ل ع ا ل م ي ن 
/home/admin/data-management-system/tarteel/data/raw/100_10_50369.wav,243760,و ح ص ل _ م ا _ ف ي _ ا ل ص د و ر 
/home/admin/data-management-system/tarteel/data/raw/44_33_4203.wav,451812,و ا ت ي ن ا ه م _ م ن _ ا ل ا ي ا ت _ م ا _ ف ي ه _ ب ل ا ء _ م ب ي ن 
/home/admin/data-management-system/tarteel/data/raw/65_4_22421.wav,4000564,و ا ل ل ا ء ي _ ي ء س ن _ م ن _ ا ل م ح ي ض _ م ن _ ن س ا ء ك م _ ا ن _ ا ر ت ب ت م _ ف ع د ت ه ن _ ث ل ا ث ه _ ا ش ه ر _ و ا ل ل ا ء ي _ ل م _ ي ح ض ن _ و ا و ل ا ت _ ا ل ا ح م ا ل _ ا ج ل ه ن _ ا ن _ ي ض ع ن _ ح م ل ه ن _ و م ن _ ي ت ق _ ا ل ل ه _ ي ج ع ل _ ل ه _ م ن _ ا م ر ه _ ي س ر ا 
/home/admin/data-management-system/tarteel/data/raw/26_97_6552.wav,309148,ت ا ل ل ه _ ا ن _ ك ن ا _ ل ف ي _ ض ل ا ل _ م ب ي ن 
/home/admin/data-management-system/tarteel/data/raw/68_5_17371.wav,182832,ف س ت ب ص ر _ و ي ب ص ر و ن 
/home/admin/data-management-system/tarteel/data/raw/14_35_54189.wav,464260,و ا ذ _ ق ا ل _ ا ب ر ا ه ي م _ ر ب _ ا ج ع ل _ ه ذ ا _ ا ل ب ل د _ ا م ن ا _ و ا ج ن ب ن ي _ و ب ن ي _ ا ن _ ن ع ب د _ ا ل ا ص ن ا م 
/home/admin/data-management-system/tarteel/data/raw/4_107_25674.wav,552864,و ل ا _ ت ج ا د ل _ ع ن _ ا ل ذ ي ن _ ي خ ت ا ن و ن _ ا ن ف س ه م _ ا ن _ ا ل ل ه _ ل ا _ ي ح ب _ م ن _ ك ا ن _ خ و ا ن ا _ ا ث ي م ا 
/home/admin/data-management-system/tarteel/data/raw/38_86_53518.wav,436952,ق ل _ م ا _ ا س ا ل ك م _ ع ل ي ه _ م ن _ ا ج ر _ و م ا _ ا ن ا _ م ن _ ا ل م ت ك ل ف ي ن 
/home/admin/data-management-system/tarteel/data/raw/26_128_54857.wav,338648,ا ت ب ن و ن _ ب ك ل _ ر ي ع _ ا ي ه _ ت ع ب ث و ن 
/home/admin/data-management-system/tarteel/data/raw/9_60_44871.wav,1234308,ا ن م ا _ ا ل ص د ق ا ت _ ل ل ف ق ر ا ء _ و ا ل م س ا ك ي ن _ و ا ل ع ا م ل ي ن _ ع ل ي ه ا _ و ا ل م ء ل ف ه _ ق ل و ب ه م _ و ف ي _ ا ل ر ق ا ب _ و ا ل غ ا ر م ي ن _ و ف ي _ س ب ي ل _ ا ل ل ه _ و ا ب ن _ ا ل س ب ي ل _ ف ر ي ض ه _ م ن _ ا ل ل ه _ و ا ل ل ه _ ع ل ي م _ ح ك ي م 
/home/admin/data-management-system/tarteel/data/raw/9_59_41927.wav,917548,و ل و _ ا ن ه م _ ر ض و ا _ م ا _ ا ت ا ه م _ ا ل ل ه _ و ر س و ل ه _ و ق ا ل و ا _ ح س ب ن ا _ ا ل ل ه _ س ي ء ت ي ن ا _ ا ل ل ه _ م ن _ ف ض ل ه _ و ر س و ل ه _ ا ن ا _ ا ل ي _ ا ل ل ه _ ر ا غ ب و ن 
/home/admin/data-management-system/tarteel/data/raw/37_65_10194.wav,686612,ط ل ع ه ا _ ك ا ن ه _ ر ء و س _ ا ل ش ي ا ط ي ن 
/home/admin/data-management-system/tarteel/data/raw/40_49_53635.wav,546180,و ق ا ل _ ا ل ذ ي ن _ ف ي _ ا ل ن ا ر _ ل خ ز ن ه _ ج ه ن م _ ا د ع و ا _ ر ب ك م _ ي خ ف ف _ ع ن ا _ ي و م ا _ م ن _ ا ل ع ذ ا ب 
/home/admin/data-management-system/tarteel/data/raw/18_22_11929.wav,5664972,س ي ق و ل و ن _ ث ل ا ث ه _ ر ا ب ع ه م _ ك ل ب ه م _ و ي ق و ل و ن _ خ م س ه _ س ا د س ه م _ ك ل ب ه م _ ر ج م ا _ ب ا ل غ ي ب _ و ي ق و ل و ن _ س ب ع ه _ و ث ا م ن ه م _ ك ل ب ه م _ ق ل _ ر ب ي _ ا ع ل م _ ب ع د ت ه م _ م ا _ ي ع ل م ه م _ ا ل ا _ ق ل ي ل _ ف ل ا _ ت م ا ر _ ف ي ه م _ ا ل ا _ م ر ا ء _ ظ ا ه ر ا _ و ل ا _ ت س ت ف ت _ ف ي ه م _ م ن ه م _ ا ح د ا 
/home/admin/data-management-system/tarteel/data/raw/33_56_13825.wav,401284,ا ن _ ا ل ل ه _ و م ل ا ء ك ت ه _ ي ص ل و ن _ ع ل ي _ ا ل ن ب ي _ ي ا _ ا ي ه ا _ ا ل ذ ي ن _ ا م ن و ا _ ص ل و ا _ ع ل ي ه _ و س ل م و ا _ ت س ل ي م ا 
/home/admin/data-management-system/tarteel/data/raw/84_12_42048.wav,196208,و ي ص ل ي _ س ع ي ر ا 
/home/admin/data-management-system/tarteel/data/raw/19_77_8835.wav,1278068,ا ف ر ا ي ت _ ا ل ذ ي _ ك ف ر _ ب ا ي ا ت ن ا _ و ق ا ل _ ل ا و ت ي ن _ م ا ل ا _ و و ل د ا 
/home/admin/data-management-system/tarteel/data/raw/114_6_30244.wav,713364,م ن _ ا ل ج ن ه _ و ا ل ن ا س 
/home/admin/data-management-system/tarteel/data/raw/49_12_3272.wav,4600940,ي ا _ ا ي ه ا _ ا ل ذ ي ن _ ا م ن و ا _ ا ج ت ن ب و ا _ ك ث ي ر ا _ م ن _ ا ل ظ ن _ ا ن _ ب ع ض _ ا ل ظ ن _ ا ث م _ و ل ا _ ت ج س س و ا _ و ل ا _ ي غ ت ب _ ب ع ض ك م _ ب ع ض ا _ ا ي ح ب _ ا ح د ك م _ ا ن _ ي ا ك ل _ ل ح م _ ا خ ي ه _ م ي ت ا _ ف ك ر ه ت م و ه _ و ا ت ق و ا _ ا ل ل ه _ ا ن _ ا ل ل ه _ ت و ا ب _ ر ح ي م 
/home/admin/data-management-system/tarteel/data/raw/38_54_5691.wav,344108,ا ن _ ه ذ ا _ ل ر ز ق ن ا _ م ا _ ل ه _ م ن _ ن ف ا د 
/home/admin/data-management-system/tarteel/data/raw/19_10_3687.wav,1373180,ق ا ل _ ر ب _ ا ج ع ل _ ل ي _ ا ي ه _ ق ا ل _ ا ي ت ك _ ا ل ا _ ت ك ل م _ ا ل ن ا س _ ث ل ا ث _ ل ي ا ل _ س و ي ا 
/home/admin/data-management-system/tarteel/data/raw/26_5_54345.wav,409644,و م ا _ ي ا ت ي ه م _ م ن _ ذ ك ر _ م ن _ ا ل ر ح م ن _ م ح د ث _ ا ل ا _ ك ا ن و ا _ ع ن ه _ م ع ر ض ي ن 
/home/admin/data-management-system/tarteel/data/raw/91_4_35738.wav,591500,و ا ل ل ي ل _ ا ذ ا _ ي غ ش ا ه ا 
/home/admin/data-management-system/tarteel/data/raw/67_14_10464.wav,386428,ا ل ا _ ي ع ل م _ م ن _ خ ل ق _ و ه و _ ا ل ل ط ي ف _ ا ل خ ب ي ر 
/home/admin/data-management-system/tarteel/data/raw/24_39_26994.wav,1310764,و ا ل ذ ي ن _ ك ف ر و ا _ ا ع م ا ل ه م _ ك س ر ا ب _ ب ق ي ع ه _ ي ح س ب ه _ ا ل ظ م ا ن _ م ا ء _ ح ت ي _ ا ذ ا _ ج ا ء ه _ ل م _ ي ج د ه _ ش ي ء ا _ و و ج د _ ا ل ل ه _ ع ن د ه _ ف و ف ا ه _ ح س ا ب ه _ و ا ل ل ه _ س ر ي ع _ ا ل ح س ا ب 
/home/admin/data-management-system/tarteel/data/raw/69_35_36983.wav,273112,ف ل ي س _ ل ه _ ا ل ي و م _ ه ا ه ن ا _ ح م ي م 
/home/admin/data-management-system/tarteel/data/raw/95_1_1121.wav,555836,و ا ل ت ي ن _ و ا ل ز ي ت و ن 
/home/admin/data-management-system/tarteel/data/raw/17_74_44217.wav,469720,و ل و ل ا _ ا ن _ ث ب ت ن ا ك _ ل ق د _ ك د ت _ ت ر ك ن _ ا ل ي ه م _ ش ي ء ا _ ق ل ي ل ا 
/home/admin/data-management-system/tarteel/data/raw/92_3_4151.wav,234884,و م ا _ خ ل ق _ ا ل ذ ك ر _ و ا ل ا ن ث ي 
/home/admin/data-management-system/tarteel/data/raw/89_24_33612.wav,133792,ي ق و ل _ ي ا _ ل ي ت ن ي _ ق د م ت _ ل ح ي ا ت ي 
/home/admin/data-management-system/tarteel/data/raw/3_21_42787.wav,884780,ا ن _ ا ل ذ ي ن _ ي ك ف ر و ن _ ب ا ي ا ت _ ا ل ل ه _ و ي ق ت ل و ن _ ا ل ن ب ي ي ن _ ب غ ي ر _ ح ق _ و ي ق ت ل و ن _ ا ل ذ ي ن _ ي ا م ر و ن _ ب ا ل ق س ط _ م ن _ ا ل ن ا س _ ف ب ش ر ه م _ ب ع ذ ا ب _ ا ل ي م 
/home/admin/data-management-system/tarteel/data/raw/1_3_22827.wav,218500,ا ل ر ح م ن _ ا ل ر ح ي م 
/home/admin/data-management-system/tarteel/data/raw/33_40_13805.wav,836704,م ا _ ك ا ن _ م ح م د _ ا ب ا _ ا ح د _ م ن _ ر ج ا ل ك م _ و ل ك ن _ ر س و ل _ ا ل ل ه _ و خ ا ت م _ ا ل ن ب ي ي ن _ و ك ا ن _ ا ل ل ه _ ب ك ل _ ش ء _ ع ل ي م ا 
/home/admin/data-management-system/tarteel/data/raw/6_124_55881.wav,1321688,و ا ذ ا _ ج ا ء ت ه م _ ا ي ه _ ق ا ل و ا _ ل ن _ ن ء م ن _ ح ت ي _ ن ء ت ي _ م ث ل _ م ا _ ا و ت ي _ ر س ل _ ا ل ل ه _ ا ل ل ه _ ا ع ل م _ ح ي ث _ ي ج ع ل _ ر س ا ل ت ه _ س ي ص ي ب _ ا ل ذ ي ن _ ا ج ر م و ا _ ص غ ا ر _ ع ن د _ ا ل ل ه _ و ع ذ ا ب _ ش د ي د _ ب م ا _ ك ا ن و ا _ ي م ك ر و ن 
/home/admin/data-management-system/tarteel/data/raw/37_146_13458.wav,276456,و ا ن ب ت ن ا _ ع ل ي ه _ ش ج ر ه _ م ن _ ي ق ط ي ن 
/home/admin/data-management-system/tarteel/data/raw/51_19_51856.wav,398724,و ف ي _ ا م و ا ل ه م _ ح ق _ ل ل س ا ء ل _ و ا ل م ح ر و م 
/home/admin/data-management-system/tarteel/data/raw/33_47_26712.wav,371416,و ب ش ر _ ا ل م ء م ن ي ن _ ب ا ن _ ل ه م _ م ن _ ا ل ل ه _ ف ض ل ا _ ك ب ي ر ا 
/home/admin/data-management-system/tarteel/data/raw/20_96_25332.wav,1123516,ق ا ل _ ب ص ر ت _ ب م ا _ ل م _ ي ب ص ر و ا _ ب ه _ ف ق ب ض ت _ ق ب ض ه _ م ن _ ا ث ر _ ا ل ر س و ل _ ف ن ب ذ ت ه ا _ و ك ذ ل ك _ س و ل ت _ ل ي _ ن ف س ي 
/home/admin/data-management-system/tarteel/data/raw/36_73_17037.wav,257136,و ل ه م _ ف ي ه ا _ م ن ا ف ع _ و م ش ا ر ب _ ا ف ل ا _ ي ش ك ر و ن 
/home/admin/data-management-system/tarteel/data/raw/72_9_10632.wav,915468,و ا ن ا _ ك ن ا _ ن ق ع د _ م ن ه ا _ م ق ا ع د _ ل ل س م ع _ ف م ن _ ي س ت م ع _ ا ل ا ن _ ي ج د _ ل ه _ ش ه ا ب ا _ ر ص د ا 
/home/admin/data-management-system/tarteel/data/raw/5_87_18212.wav,590016,ي ا _ ا ي ه ا _ ا ل ذ ي ن _ ا م ن و ا _ ل ا _ ت ح ر م و ا _ ط ي ب ا ت _ م ا _ ا ح ل _ ا ل ل ه _ ل ك م _ و ل ا _ ت ع ت د و ا _ ا ن _ ا ل ل ه _ ل ا _ ي ح ب _ ا ل م ع ت د ي ن 
/home/admin/data-management-system/tarteel/data/raw/4_76_46575.wav,873860,ا ل ذ ي ن _ ا م ن و ا _ ي ق ا ت ل و ن _ ف ي _ س ب ي ل _ ا ل ل ه _ و ا ل ذ ي ن _ ك ف ر و ا _ ي ق ا ت ل و ن _ ف ي _ س ب ي ل _ ا ل ط ا غ و ت _ ف ق ا ت ل و ا _ ا و ل ي ا ء _ ا ل ش ي ط ا ن _ ا ن _ ك ي د _ ا ل ش ي ط ا ن _ ك ا ن _ ض ع ي ف ا 
/home/admin/data-management-system/tarteel/data/raw/55_45_2663.wav,267652,ف ب ا ي _ ا ل ا ء _ ر ب ك م ا _ ت ك ذ ب ا ن 
/home/admin/data-management-system/tarteel/data/raw/38_43_46392.wav,617176,و و ه ب ن ا _ ل ه _ ا ه ل ه _ و م ث ل ه م _ م ع ه م _ ر ح م ه _ م ن ا _ و ذ ك ر ي _ ل ا و ل ي _ ا ل ا ل ب ا ب 
/home/admin/data-management-system/tarteel/data/raw/60_1_5290.wav,3554740,ي ا _ ا ي ه ا _ ا ل ذ ي ن _ ا م ن و ا _ ل ا _ ت ت خ ذ و ا _ ع د و ي _ و ع د و ك م _ ا و ل ي ا ء _ ت ل ق و ن _ ا ل ي ه م _ ب ا ل م و د ه _ و ق د _ ك ف ر و ا _ ب م ا _ ج ا ء ك م _ م ن _ ا ل ح ق _ ي خ ر ج و ن _ ا ل ر س و ل _ و ا ي ا ك م _ ا ن _ ت ء م ن و ا _ ب ا ل ل ه _ ر ب ك م _ ا ن _ ك ن ت م _ خ ر ج ت م _ ج ه ا د ا _ ف ي _ س ب ي ل ي _ و ا ب ت غ ا ء _ م ر ض ا ت ي _ ت س ر و ن _ ا ل ي ه م _ ب ا ل م و د ه _ و ا ن ا _ ا ع ل م _ ب م ا _ ا خ ف ي ت م _ و م ا _ ا ع ل ن ت م _ و م ن _ ي ف ع ل ه _ م ن ك م _ ف ق د _ ض ل _ س و ا ء _ ا ل س ب ي ل 
/home/admin/data-management-system/tarteel/data/raw/22_4_20400.wav,518872,ك ت ب _ ع ل ي ه _ ا ن ه _ م ن _ ت و ل ا ه _ ف ا ن ه _ ي ض ل ه _ و ي ه د ي ه _ ا ل ي _ ع ذ ا ب _ ا ل س ع ي ر 
/home/admin/data-management-system/tarteel/data/raw/37_51_48096.wav,294956,ق ا ل _ ق ا ء ل _ م ن ه م _ ا ن ي _ ك ا ن _ ل ي _ ق ر ي ن 
/home/admin/data-management-system/tarteel/data/raw/27_49_44798.wav,1581232,ق ا ل و ا _ ت ق ا س م و ا _ ب ا ل ل ه _ ل ن ب ي ت ن ه _ و ا ه ل ه _ ث م _ ل ن ق و ل ن _ ل و ل ي ه _ م ا _ ش ه د ن ا _ م ه ل ك _ ا ه ل ه _ و ا ن ا _ ل ص ا د ق و ن 
/home/admin/data-management-system/tarteel/data/raw/23_43_20392.wav,644484,م ا _ ت س ب ق _ م ن _ ا م ه _ ا ج ل ه ا _ و م ا _ ي س ت ا خ ر و ن 
/home/admin/data-management-system/tarteel/data/raw/48_25_3236.wav,7082692,ه م _ ا ل ذ ي ن _ ك ف ر و ا _ و ص د و ك م _ ع ن _ ا ل م س ج د _ ا ل ح ر ا م _ و ا ل ه د ي _ م ع ك و ف ا _ ا ن _ ي ب ل غ _ م ح ل ه _ و ل و ل ا _ ر ج ا ل _ م ء م ن و ن _ و ن س ا ء _ م ء م ن ا ت _ ل م _ ت ع ل م و ه م _ ا ن _ ت ط ء و ه م _ ف ت ص ي ب ك م _ م ن ه م _ م ع ر ه _ ب غ ي ر _ ع ل م _ ل ي د خ ل _ ا ل ل ه _ ف ي _ ر ح م ت ه _ م ن _ ي ش ا ء _ ل و _ ت ز ي ل و ا _ ل ع ذ ب ن ا _ ا ل ذ ي ن _ ك ف ر و ا _ م ن ه م _ ع ذ ا ب ا _ ا ل ي م ا 
/home/admin/data-management-system/tarteel/data/raw/47_9_3882.wav,1260236,ذ ل ك _ ب ا ن ه م _ ك ر ه و ا _ م ا _ ا ن ز ل _ ا ل ل ه _ ف ا ح ب ط _ ا ع م ا ل ه م 
/home/admin/data-management-system/tarteel/data/raw/3_165_28771.wav,1560428,ا و ل م ا _ ا ص ا ب ت ك م _ م ص ي ب ه _ ق د _ ا ص ب ت م _ م ث ل ي ه ا _ ق ل ت م _ ا ن ي _ ه ذ ا _ ق ل _ ه و _ م ن _ ع ن د _ ا ن ف س ك م _ ا ن _ ا ل ل ه _ ع ل ي _ ك ل _ ش ء _ ق د ي ر 
/home/admin/data-management-system/tarteel/data/raw/8_2_41621.wav,1111632,ا ن م ا _ ا ل م ء م ن و ن _ ا ل ذ ي ن _ ا ذ ا _ ذ ك ر _ ا ل ل ه _ و ج ل ت _ ق ل و ب ه م _ و ا ذ ا _ ت ل ي ت _ ع ل ي ه م _ ا ي ا ت ه _ ز ا د ت ه م _ ا ي م ا ن ا _ و ع ل ي _ ر ب ه م _ ي ت و ك ل و ن 
/home/admin/data-management-system/tarteel/data/raw/2_31_47881.wav,1217924,و ع ل م _ ا د م _ ا ل ا س م ا ء _ ك ل ه ا _ ث م _ ع ر ض ه م _ ع ل ي _ ا ل م ل ا ء ك ه _ ف ق ا ل _ ا ن ب ء و ن ي _ ب ا س م ا ء _ ه ء ل ا ء _ ا ن _ ك ن ت م _ ص ا د ق ي ن 
/home/admin/data-management-system/tarteel/data/raw/55_6_11989.wav,439924,و ا ل ن ج م _ و ا ل ش ج ر _ ي س ج د ا ن 
/home/admin/data-management-system/tarteel/data/raw/3_34_22979.wav,309148,ذ ر ي ه _ ب ع ض ه ا _ م ن _ ب ع ض _ و ا ل ل ه _ س م ي ع _ ع ل ي م 
/home/admin/data-management-system/tarteel/data/raw/83_34_5303.wav,436952,ف ا ل ي و م _ ا ل ذ ي ن _ ا م ن و ا _ م ن _ ا ل ك ف ا ر _ ي ض ح ك و ن 
/home/admin/data-management-system/tarteel/data/raw/22_46_20446.wav,1020980,ا ف ل م _ ي س ي ر و ا _ ف ي _ ا ل ا ر ض _ ف ت ك و ن _ ل ه م _ ق ل و ب _ ي ع ق ل و ن _ ب ه ا _ ا و _ ا ذ ا ن _ ي س م ع و ن _ ب ه ا _ ف ا ن ه ا _ ل ا _ ت ع م ي _ ا ل ا ب ص ا ر _ و ل ك ن _ ت ع م ي _ ا ل ق ل و ب _ ا ل ت ي _ ف ي _ ا ل ص د و ر 
/home/admin/data-management-system/tarteel/data/raw/17_65_37188.wav,557100,ا ن _ ع ب ا د ي _ ل ي س _ ل ك _ ع ل ي ه م _ س ل ط ا ن _ و ك ف ي _ ب ر ب ك _ و ك ي ل ا 
/home/admin/data-management-system/tarteel/data/raw/36_79_657.wav,481532,ق ل _ ي ح ي ي ه ا _ ا ل ذ ي _ ا ن ش ا ه ا _ ا و ل _ م ر ه _ و ه و _ ب ك ل _ خ ل ق _ ع ل ي م 
/home/admin/data-management-system/tarteel/data/raw/11_111_42664.wav,639020,و ا ن _ ك ل ا _ ل م ا _ ل ي و ف ي ن ه م _ ر ب ك _ ا ع م ا ل ه م _ ا ن ه _ ب م ا _ ي ع م ل و ن _ خ ب ي ر 
/home/admin/data-management-system/tarteel/data/raw/75_25_5236.wav,262188,ت ظ ن _ ا ن _ ي ف ع ل _ ب ه ا _ ف ا ق ر ه 
/home/admin/data-management-system/tarteel/data/raw/43_33_42349.wav,1256152,و ل و ل ا _ ا ن _ ي ك و ن _ ا ل ن ا س _ ا م ه _ و ا ح د ه _ ل ج ع ل ن ا _ ل م ن _ ي ك ف ر _ ب ا ل ر ح م ن _ ل ب ي و ت ه م _ س ق ف ا _ م ن _ ف ض ه _ و م ع ا ر ج _ ع ل ي ه ا _ ي ظ ه ر و ن 
/home/admin/data-management-system/tarteel/data/raw/88_9_7636.wav,359676,ل س ع ي ه ا _ ر ا ض ي ه 
/home/admin/data-management-system/tarteel/data/raw/27_35_38630.wav,621224,و ا ن ي _ م ر س ل ه _ ا ل ي ه م _ ب ه د ي ه _ ف ن ا ظ ر ه _ ب م _ ي ر ج ع _ ا ل م ر س ل و ن 
/home/admin/data-management-system/tarteel/data/raw/56_91_48788.wav,262188,ف س ل ا م _ ل ك _ م ن _ ا ص ح ا ب _ ا ل ي م ي ن 
/home/admin/data-management-system/tarteel/data/raw/6_21_23666.wav,674724,و م ن _ ا ظ ل م _ م م ن _ ا ف ت ر ي _ ع ل ي _ ا ل ل ه _ ك ذ ب ا _ ا و _ ك ذ ب _ ب ا ي ا ت ه _ ا ن ه _ ل ا _ ي ف ل ح _ ا ل ظ ا ل م و ن 
/home/admin/data-management-system/tarteel/data/raw/99_3_4527.wav,472620,و ق ا ل _ ا ل ا ن س ا ن _ م ا _ ل ه ا 
