wav_filename,wav_filesize,transcript
/home/admin/data-management-system/tarteel/data/raw/10_2_54812.wav,1267076,ا ك ا ن _ ل ل ن ا س _ ع ج ب ا _ ا ن _ ا و ح ي ن ا _ ا ل ي _ ر ج ل _ م ن ه م _ ا ن _ ا ن ذ ر _ ا ل ن ا س _ و ب ش ر _ ا ل ذ ي ن _ ا م ن و ا _ ا ن _ ل ه م _ ق د م _ ص د ق _ ع ن د _ ر ب ه م _ ق ا ل _ ا ل ك ا ف ر و ن _ ا ن _ ه ذ ا _ ل س ا ح ر _ م ب ي ن 
/home/admin/data-management-system/tarteel/data/raw/69_51_50485.wav,185732,و ا ن ه _ ل ح ق _ ا ل ي ق ي ن 
/home/admin/data-management-system/tarteel/data/raw/83_31_5300.wav,491564,و ا ذ ا _ ا ن ق ل ب و ا _ ا ل ي _ ا ه ل ه م _ ا ن ق ل ب و ا _ ف ك ه ي ن 
/home/admin/data-management-system/tarteel/data/raw/25_71_25839.wav,686612,و م ن _ ت ا ب _ و ع م ل _ ص ا ل ح ا _ ف ا ن ه _ ي ت و ب _ ا ل ي _ ا ل ل ه _ م ت ا ب ا 
/home/admin/data-management-system/tarteel/data/raw/37_97_22697.wav,491564,ق ا ل و ا _ ا ب ن و ا _ ل ه _ ب ن ي ا ن ا _ ف ا ل ق و ه _ ف ي _ ا ل ج ح ي م 
/home/admin/data-management-system/tarteel/data/raw/79_33_50634.wav,223960,م ت ا ع ا _ ل ك م _ و ل ا ن ع ا م ك م 
/home/admin/data-management-system/tarteel/data/raw/10_78_53789.wav,639020,ق ا ل و ا _ ا ج ء ت ن ا _ ل ت ل ف ت ن ا _ ع م ا _ و ج د ن ا _ ع ل ي ه _ ا ب ا ء ن ا _ و ت ك و ن _ ل ك م ا _ ا ل ك ب ر ي ا ء _ ف ي _ ا ل ا ر ض _ و م ا _ ن ح ن _ ل ك م ا _ ب م ء م ن ي ن 
/home/admin/data-management-system/tarteel/data/raw/54_38_36887.wav,398724,و ل ق د _ ص ب ح ه م _ ب ك ر ه _ ع ذ ا ب _ م س ت ق ر 
/home/admin/data-management-system/tarteel/data/raw/18_13_17880.wav,817388,ن ح ن _ ن ق ص _ ع ل ي ك _ ن ب ا ه م _ ب ا ل ح ق _ ا ن ه م _ ف ت ي ه _ ا م ن و ا _ ب ر ب ه م _ و ز د ن ا ه م _ ه د ي 
/home/admin/data-management-system/tarteel/data/raw/54_22_15149.wav,305880,و ل ق د _ ي س ر ن ا _ ا ل ق ر ا ن _ ل ل ذ ك ر _ ف ه ل _ م ن _ م د ك ر 
/home/admin/data-management-system/tarteel/data/raw/56_25_24489.wav,995716,ل ا _ ي س م ع و ن _ ف ي ه ا _ ل غ و ا _ و ل ا _ ت ا ث ي م ا 
/home/admin/data-management-system/tarteel/data/raw/2_280_15318.wav,1097772,و ا ن _ ك ا ن _ ذ و _ ع س ر ه _ ف ن ظ ر ه _ ا ل ي _ م ي س ر ه _ و ا ن _ ت ص د ق و ا _ خ ي ر _ ل ك م _ ا ن _ ك ن ت م _ ت ع ل م و ن 
/home/admin/data-management-system/tarteel/data/raw/2_78_329.wav,707416,و م ن ه م _ ا م ي و ن _ ل ا _ ي ع ل م و ن _ ا ل ك ت ا ب _ ا ل ا _ ا م ا ن ي _ و ا ن _ ه م _ ا ل ا _ ي ظ ن و ن 
/home/admin/data-management-system/tarteel/data/raw/56_77_13281.wav,805500,ا ن ه _ ل ق ر ا ن _ ك ر ي م 
/home/admin/data-management-system/tarteel/data/raw/23_54_12537.wav,338648,ف ذ ر ه م _ ف ي _ غ م ر ت ه م _ ح ت ي _ ح ي ن 
/home/admin/data-management-system/tarteel/data/raw/12_35_30376.wav,628100,ث م _ ب د ا _ ل ه م _ م ن _ ب ع د _ م ا _ ر ا و ا _ ا ل ا ي ا ت _ ل ي س ج ن ن ه _ ح ت ي _ ح ي ن 
/home/admin/data-management-system/tarteel/data/raw/38_7_32191.wav,604876,م ا _ س م ع ن ا _ ب ه ذ ا _ ف ي _ ا ل م ل ه _ ا ل ا خ ر ه _ ا ن _ ه ذ ا _ ا ل ا _ ا خ ت ل ا ق 
/home/admin/data-management-system/tarteel/data/raw/60_2_50107.wav,999468,ا ن _ ي ث ق ف و ك م _ ي ك و ن و ا _ ل ك م _ ا ع د ا ء _ و ي ب س ط و ا _ ا ل ي ك م _ ا ي د ي ه م _ و ا ل س ن ت ه م _ ب ا ل س و ء _ و و د و ا _ ل و _ ت ك ف ر و ن 
/home/admin/data-management-system/tarteel/data/raw/1_4_4680.wav,154596,م ا ل ك _ ي و م _ ا ل د ي ن 
/home/admin/data-management-system/tarteel/data/raw/40_69_33049.wav,622712,ا ل م _ ت ر _ ا ل ي _ ا ل ذ ي ن _ ي ج ا د ل و ن _ ف ي _ ا ي ا ت _ ا ل ل ه _ ا ن ي _ ي ص ر ف و ن 
/home/admin/data-management-system/tarteel/data/raw/73_14_16021.wav,355032,ي و م _ ت ر ج ف _ ا ل ا ر ض _ و ا ل ج ب ا ل _ و ك ا ن ت _ ا ل ج ب ا ل _ ك ث ي ب ا _ م ه ي ل ا 
/home/admin/data-management-system/tarteel/data/raw/2_50_16802.wav,496396,و ا ذ _ ف ر ق ن ا _ ب ك م _ ا ل ب ح ر _ ف ا ن ج ي ن ا ك م _ و ا غ ر ق ن ا _ ا ل _ ف ر ع و ن _ و ا ن ت م _ ت ن ظ ر و ن 
/home/admin/data-management-system/tarteel/data/raw/102_5_47623.wav,273112,ك ل ا _ ل و _ ت ع ل م و ن _ ع ل م _ ا ل ي ق ي ن 
/home/admin/data-management-system/tarteel/data/raw/84_21_16439.wav,218496,و ا ذ ا _ ق ر ء _ ع ل ي ه م _ ا ل ق ر ا ن _ ل ا _ ي س ج د و ن 
/home/admin/data-management-system/tarteel/data/raw/35_29_4695.wav,873860,ا ن _ ا ل ذ ي ن _ ي ت ل و ن _ ك ت ا ب _ ا ل ل ه _ و ا ق ا م و ا _ ا ل ص ل ا ه _ و ا ن ف ق و ا _ م م ا _ ر ز ق ن ا ه م _ س ر ا _ و ع ل ا ن ي ه _ ي ر ج و ن _ ت ج ا ر ه _ ل ن _ ت ب و ر 
/home/admin/data-management-system/tarteel/data/raw/2_154_50870.wav,655404,و ل ا _ ت ق و ل و ا _ ل م ن _ ي ق ت ل _ ف ي _ س ب ي ل _ ا ل ل ه _ ا م و ا ت _ ب ل _ ا ح ي ا ء _ و ل ك ن _ ل ا _ ت ش ع ر و ن 
/home/admin/data-management-system/tarteel/data/raw/35_11_40084.wav,2175660,و ا ل ل ه _ خ ل ق ك م _ م ن _ ت ر ا ب _ ث م _ م ن _ ن ط ف ه _ ث م _ ج ع ل ك م _ ا ز و ا ج ا _ و م ا _ ت ح م ل _ م ن _ ا ن ث ي _ و ل ا _ ت ض ع _ ا ل ا _ ب ع ل م ه _ و م ا _ ي ع م ر _ م ن _ م ع م ر _ و ل ا _ ي ن ق ص _ م ن _ ع م ر ه _ ا ل ا _ ف ي _ ك ت ا ب _ ا ن _ ذ ل ك _ ع ل ي _ ا ل ل ه _ ي س ي ر 
/home/admin/data-management-system/tarteel/data/raw/54_53_37037.wav,506796,و ك ل _ ص غ ي ر _ و ك ب ي ر _ م س ت ط ر 
/home/admin/data-management-system/tarteel/data/raw/40_31_30195.wav,1307792,م ث ل _ د ا ب _ ق و م _ ن و ح _ و ع ا د _ و ث م و د _ و ا ل ذ ي ن _ م ن _ ب ع د ه م _ و م ا _ ا ل ل ه _ ي ر ي د _ ظ ل م ا _ ل ل ع ب ا د 
/home/admin/data-management-system/tarteel/data/raw/19_42_24570.wav,562564,ا ذ _ ق ا ل _ ل ا ب ي ه _ ي ا _ ا ب ت _ ل م _ ت ع ب د _ م ا _ ل ا _ ي س م ع _ و ل ا _ ي ب ص ر _ و ل ا _ ي غ ن ي _ ع ن ك _ ش ي ء ا 
/home/admin/data-management-system/tarteel/data/raw/4_4_10230.wav,1141464,و ا ت و ا _ ا ل ن س ا ء _ ص د ق ا ت ه ن _ ن ح ل ه _ ف ا ن _ ط ب ن _ ل ك م _ ع ن _ ش ء _ م ن ه _ ن ف س ا _ ف ك ل و ه _ ه ن ي ء ا _ م ر ي ء ا 
/home/admin/data-management-system/tarteel/data/raw/15_9_22059.wav,389396,ا ن ا _ ن ح ن _ ن ز ل ن ا _ ا ل ذ ك ر _ و ا ن ا _ ل ه _ ل ح ا ف ظ و ن 
/home/admin/data-management-system/tarteel/data/raw/10_23_48890.wav,1245228,ف ل م ا _ ا ن ج ا ه م _ ا ذ ا _ ه م _ ي ب غ و ن _ ف ي _ ا ل ا ر ض _ ب غ ي ر _ ا ل ح ق _ ي ا _ ا ي ه ا _ ا ل ن ا س _ ا ن م ا _ ب غ ي ك م _ ع ل ي _ ا ن ف س ك م _ م ت ا ع _ ا ل ح ي ا ه _ ا ل د ن ي ا _ ث م _ ا ل ي ن ا _ م ر ج ع ك م _ ف ن ن ب ء ك م _ ب م ا _ ك ن ت م _ ت ع م ل و ن 
/home/admin/data-management-system/tarteel/data/raw/15_91_9415.wav,311340,ا ل ذ ي ن _ ج ع ل و ا _ ا ل ق ر ا ن _ ع ض ي ن 
/home/admin/data-management-system/tarteel/data/raw/29_42_10044.wav,539492,ا ن _ ا ل ل ه _ ي ع ل م _ م ا _ ي د ع و ن _ م ن _ د و ن ه _ م ن _ ش ء _ و ه و _ ا ل ع ز ي ز _ ا ل ح ك ي م 
/home/admin/data-management-system/tarteel/data/raw/40_13_32976.wav,951132,ه و _ ا ل ذ ي _ ي ر ي ك م _ ا ي ا ت ه _ و ي ن ز ل _ ل ك م _ م ن _ ا ل س م ا ء _ ر ز ق ا _ و م ا _ ي ت ذ ك ر _ ا ل ا _ م ن _ ي ن ي ب 
/home/admin/data-management-system/tarteel/data/raw/10_32_29778.wav,656892,ف ذ ل ك م _ ا ل ل ه _ ر ب ك م _ ا ل ح ق _ ف م ا ذ ا _ ب ع د _ ا ل ح ق _ ا ل ا _ ا ل ض ل ا ل _ ف ا ن ي _ ت ص ر ف و ن 
/home/admin/data-management-system/tarteel/data/raw/7_147_29483.wav,853052,و ا ل ذ ي ن _ ك ذ ب و ا _ ب ا ي ا ت ن ا _ و ل ق ا ء _ ا ل ا خ ر ه _ ح ب ط ت _ ا ع م ا ل ه م _ ه ل _ ي ج ز و ن _ ا ل ا _ م ا _ ك ا ن و ا _ ي ع م ل و ن 
/home/admin/data-management-system/tarteel/data/raw/37_136_32136.wav,316580,ث م _ د م ر ن ا _ ا ل ا خ ر ي ن 
/home/admin/data-management-system/tarteel/data/raw/23_52_20554.wav,451812,و ا ن _ ه ذ ه _ ا م ت ك م _ ا م ه _ و ا ح د ه _ و ا ن ا _ ر ب ك م _ ف ا ت ق و ن 
/home/admin/data-management-system/tarteel/data/raw/11_55_20204.wav,376024,م ن _ د و ن ه _ ف ك ي د و ن ي _ ج م ي ع ا _ ث م _ ل ا _ ت ن ظ ر و ن 
/home/admin/data-management-system/tarteel/data/raw/33_20_13783.wav,1029896,ي ح س ب و ن _ ا ل ا ح ز ا ب _ ل م _ ي ذ ه ب و ا _ و ا ن _ ي ا ت _ ا ل ا ح ز ا ب _ ي و د و ا _ ل و _ ا ن ه م _ ب ا د و ن _ ف ي _ ا ل ا ع ر ا ب _ ي س ا ل و ن _ ع ن _ ا ن ب ا ء ك م _ و ل و _ ك ا ن و ا _ ف ي ك م _ م ا _ ق ا ت ل و ا _ ا ل ا _ ق ل ي ل ا 
/home/admin/data-management-system/tarteel/data/raw/68_33_50251.wav,442412,ك ذ ل ك _ ا ل ع ذ ا ب _ و ل ع ذ ا ب _ ا ل ا خ ر ه _ ا ك ب ر _ ل و _ ك ا ن و ا _ ي ع ل م و ن 
/home/admin/data-management-system/tarteel/data/raw/39_72_23372.wav,988548,ق ي ل _ ا د خ ل و ا _ ا ب و ا ب _ ج ه ن م _ خ ا ل د ي ن _ ف ي ه ا _ ف ب ء س _ م ث و ي _ ا ل م ت ك ب ر ي ن 
/home/admin/data-management-system/tarteel/data/raw/3_175_35845.wav,715480,ا ن م ا _ ذ ل ك م _ ا ل ش ي ط ا ن _ ي خ و ف _ ا و ل ي ا ء ه _ ف ل ا _ ت خ ا ف و ه م _ و خ ا ف و ن _ ا ن _ ك ن ت م _ م ء م ن ي ن 
/home/admin/data-management-system/tarteel/data/raw/37_71_32070.wav,312120,و ل ق د _ ض ل _ ق ب ل ه م _ ا ك ث ر _ ا ل ا و ل ي ن 
/home/admin/data-management-system/tarteel/data/raw/7_6_11714.wav,573672,ف ل ن س ا ل ن _ ا ل ذ ي ن _ ا ر س ل _ ا ل ي ه م _ و ل ن س ا ل ن _ ا ل م ر س ل ي ن 
/home/admin/data-management-system/tarteel/data/raw/17_103_13306.wav,627168,ف ا ر ا د _ ا ن _ ي س ت ف ز ه م _ م ن _ ا ل ا ر ض _ ف ا غ ر ق ن ا ه _ و م ن _ م ع ه _ ج م ي ع ا 
/home/admin/data-management-system/tarteel/data/raw/41_50_10066.wav,4268060,و ل ء ن _ ا ذ ق ن ا ه _ ر ح م ه _ م ن ا _ م ن _ ب ع د _ ض ر ا ء _ م س ت ه _ ل ي ق و ل ن _ ه ذ ا _ ل ي _ و م ا _ ا ظ ن _ ا ل س ا ع ه _ ق ا ء م ه _ و ل ء ن _ ر ج ع ت _ ا ل ي _ ر ب ي _ ا ن _ ل ي _ ع ن د ه _ ل ل ح س ن ي _ ف ل ن ن ب ء ن _ ا ل ذ ي ن _ ك ف ر و ا _ ب م ا _ ع م ل و ا _ و ل ن ذ ي ق ن ه م _ م ن _ ع ذ ا ب _ غ ل ي ظ 
/home/admin/data-management-system/tarteel/data/raw/46_6_51632.wav,502488,و ا ذ ا _ ح ش ر _ ا ل ن ا س _ ك ا ن و ا _ ل ه م _ ا ع د ا ء _ و ك ا ن و ا _ ب ع ب ا د ت ه م _ ك ا ف ر ي ن 
/home/admin/data-management-system/tarteel/data/raw/21_14_41479.wav,486104,ق ا ل و ا _ ي ا _ و ي ل ن ا _ ا ن ا _ ك ن ا _ ظ ا ل م ي ن 
/home/admin/data-management-system/tarteel/data/raw/7_36_11744.wav,656892,و ا ل ذ ي ن _ ك ذ ب و ا _ ب ا ي ا ت ن ا _ و ا س ت ك ب ر و ا _ ع ن ه ا _ ا و ل ء ك _ ا ص ح ا ب _ ا ل ن ا ر _ ه م _ ف ي ه ا _ خ ا ل د و ن 
/home/admin/data-management-system/tarteel/data/raw/74_11_50554.wav,387800,ذ ر ن ي _ و م ن _ خ ل ق ت _ و ح ي د ا 
/home/admin/data-management-system/tarteel/data/raw/2_220_17217.wav,1065560,ف ي _ ا ل د ن ي ا _ و ا ل ا خ ر ه _ و ي س ا ل و ن ك _ ع ن _ ا ل ي ت ا م ي _ ق ل _ ا ص ل ا ح _ ل ه م _ خ ي ر _ و ا ن _ ت خ ا ل ط و ه م _ ف ا خ و ا ن ك م _ و ا ل ل ه _ ي ع ل م _ ا ل م ف س د _ م ن _ ا ل م ص ل ح _ و ل و _ ش ا ء _ ا ل ل ه _ ل ا ع ن ت ك م _ ا ن _ ا ل ل ه _ ع ز ي ز _ ح ك ي م 
/home/admin/data-management-system/tarteel/data/raw/7_124_42889.wav,502488,ل ا ق ط ع ن _ ا ي د ي ك م _ و ا ر ج ل ك م _ م ن _ خ ل ا ف _ ث م _ ل ا ص ل ب ن ك م _ ا ج م ع ي ن 
/home/admin/data-management-system/tarteel/data/raw/3_169_48466.wav,524332,و ل ا _ ت ح س ب ن _ ا ل ذ ي ن _ ق ت ل و ا _ ف ي _ س ب ي ل _ ا ل ل ه _ ا م و ا ت ا _ ب ل _ ا ح ي ا ء _ ع ن د _ ر ب ه م _ ي ر ز ق و ن 
/home/admin/data-management-system/tarteel/data/raw/35_31_47081.wav,628100,و ا ل ذ ي _ ا و ح ي ن ا _ ا ل ي ك _ م ن _ ا ل ك ت ا ب _ ه و _ ا ل ح ق _ م ص د ق ا _ ل م ا _ ب ي ن _ ي د ي ه _ ا ن _ ا ل ل ه _ ب ع ب ا د ه _ ل خ ب ي ر _ ب ص ي ر 
/home/admin/data-management-system/tarteel/data/raw/86_11_27738.wav,380480,و ا ل س م ا ء _ ذ ا ت _ ا ل ر ج ع 
/home/admin/data-management-system/tarteel/data/raw/27_28_54585.wav,562564,ا ذ ه ب _ ب ك ت ا ب ي _ ه ذ ا _ ف ا ل ق ه _ ا ل ي ه م _ ث م _ ت و ل _ ع ن ه م _ ف ا ن ظ ر _ م ا ذ ا _ ي ر ج ع و ن 
/home/admin/data-management-system/tarteel/data/raw/7_117_42882.wav,507948,و ا و ح ي ن ا _ ا ل ي _ م و س ي _ ا ن _ ا ل ق _ ع ص ا ك _ ف ا ذ ا _ ه ي _ ت ل ق ف _ م ا _ ي ا ف ك و ن 
/home/admin/data-management-system/tarteel/data/raw/6_20_18580.wav,699988,ا ل ذ ي ن _ ا ت ي ن ا ه م _ ا ل ك ت ا ب _ ي ع ر ف و ن ه _ ك م ا _ ي ع ر ف و ن _ ا ب ن ا ء ه م _ ا ل ذ ي ن _ خ س ر و ا _ ا ن ف س ه م _ ف ه م _ ل ا _ ي ء م ن و ن 
/home/admin/data-management-system/tarteel/data/raw/71_10_13092.wav,743084,ف ق ل ت _ ا س ت غ ف ر و ا _ ر ب ك م _ ا ن ه _ ك ا ن _ غ ف ا ر ا 
/home/admin/data-management-system/tarteel/data/raw/2_101_2282.wav,1075928,و ل م ا _ ج ا ء ه م _ ر س و ل _ م ن _ ع ن د _ ا ل ل ه _ م ص د ق _ ل م ا _ م ع ه م _ ن ب ذ _ ف ر ي ق _ م ن _ ا ل ذ ي ن _ ا و ت و ا _ ا ل ك ت ا ب _ ك ت ا ب _ ا ل ل ه _ و ر ا ء _ ظ ه و ر ه م _ ك ا ن ه م _ ل ا _ ي ع ل م و ن 
/home/admin/data-management-system/tarteel/data/raw/34_32_39796.wav,994232,ق ا ل _ ا ل ذ ي ن _ ا س ت ك ب ر و ا _ ل ل ذ ي ن _ ا س ت ض ع ف و ا _ ا ن ح ن _ ص د د ن ا ك م _ ع ن _ ا ل ه د ي _ ب ع د _ ا ذ _ ج ا ء ك م _ ب ل _ ك ن ت م _ م ج ر م ي ن 
/home/admin/data-management-system/tarteel/data/raw/52_41_41233.wav,502340,ا م _ ع ن د ه م _ ا ل غ ي ب _ ف ه م _ ي ك ت ب و ن 
/home/admin/data-management-system/tarteel/data/raw/7_37_14260.wav,5855188,ف م ن _ ا ظ ل م _ م م ن _ ا ف ت ر ي _ ع ل ي _ ا ل ل ه _ ك ذ ب ا _ ا و _ ك ذ ب _ ب ا ي ا ت ه _ ا و ل ء ك _ ي ن ا ل ه م _ ن ص ي ب ه م _ م ن _ ا ل ك ت ا ب _ ح ت ي _ ا ذ ا _ ج ا ء ت ه م _ ر س ل ن ا _ ي ت و ف و ن ه م _ ق ا ل و ا _ ا ي ن _ م ا _ ك ن ت م _ ت د ع و ن _ م ن _ د و ن _ ا ل ل ه _ ق ا ل و ا _ ض ل و ا _ ع ن ا _ و ش ه د و ا _ ع ل ي _ ا ن ف س ه م _ ا ن ه م _ ك ا ن و ا _ ك ا ف ر ي ن 
/home/admin/data-management-system/tarteel/data/raw/23_114_21341.wav,349572,ق ا ل _ ا ن _ ل ب ث ت م _ ا ل ا _ ق ل ي ل ا _ ل و _ ا ن ك م _ ك ن ت م _ ت ع ل م و ن 
/home/admin/data-management-system/tarteel/data/raw/56_79_48776.wav,365956,ل ا _ ي م س ه _ ا ل ا _ ا ل م ط ه ر و ن 
/home/admin/data-management-system/tarteel/data/raw/15_96_1528.wav,1376156,ا ل ذ ي ن _ ي ج ع ل و ن _ م ع _ ا ل ل ه _ ا ل ه ا _ ا خ ر _ ف س و ف _ ي ع ل م و ن 
/home/admin/data-management-system/tarteel/data/raw/55_74_48704.wav,524332,ل م _ ي ط م ث ه ن _ ا ن س _ ق ب ل ه م _ و ل ا _ ج ا ن 
/home/admin/data-management-system/tarteel/data/raw/56_91_35973.wav,289496,ف س ل ا م _ ل ك _ م ن _ ا ص ح ا ب _ ا ل ي م ي ن 
/home/admin/data-management-system/tarteel/data/raw/37_40_10256.wav,303204,ا ل ا _ ع ب ا د _ ا ل ل ه _ ا ل م خ ل ص ي ن 
/home/admin/data-management-system/tarteel/data/raw/43_50_5104.wav,682712,ف ل م ا _ ك ش ف ن ا _ ع ن ه م _ ا ل ع ذ ا ب _ ا ذ ا _ ه م _ ي ن ك ث و ن 
/home/admin/data-management-system/tarteel/data/raw/3_27_42794.wav,933932,ت و ل ج _ ا ل ل ي ل _ ف ي _ ا ل ن ه ا ر _ و ت و ل ج _ ا ل ن ه ا ر _ ف ي _ ا ل ل ي ل _ و ت خ ر ج _ ا ل ح ي _ م ن _ ا ل م ي ت _ و ت خ ر ج _ ا ل م ي ت _ م ن _ ا ل ح ي _ و ت ر ز ق _ م ن _ ت ش ا ء _ ب غ ي ر _ ح س ا ب 
/home/admin/data-management-system/tarteel/data/raw/19_17_41897.wav,411688,ف ا ت خ ذ ت _ م ن _ د و ن ه م _ ح ج ا ب ا _ ف ا ر س ل ن ا _ ا ل ي ه ا _ ر و ح ن ا _ ف ت م ث ل _ ل ه ا _ ب ش ر ا _ س و ي ا 
/home/admin/data-management-system/tarteel/data/raw/5_58_44902.wav,617176,و ا ذ ا _ ن ا د ي ت م _ ا ل ي _ ا ل ص ل ا ه _ ا ت خ ذ و ه ا _ ه ز و ا _ و ل ع ب ا _ ذ ل ك _ ب ا ن ه م _ ق و م _ ل ا _ ي ع ق ل و ن 
/home/admin/data-management-system/tarteel/data/raw/80_17_9589.wav,858996,ق ت ل _ ا ل ا ن س ا ن _ م ا _ ا ك ف ر ه 
/home/admin/data-management-system/tarteel/data/raw/53_3_35546.wav,229420,و م ا _ ي ن ط ق _ ع ن _ ا ل ه و ي 
/home/admin/data-management-system/tarteel/data/raw/54_25_30313.wav,864940,ا ا ل ق ي _ ا ل ذ ك ر _ ع ل ي ه _ م ن _ ب ي ن ن ا _ ب ل _ ه و _ ك ذ ا ب _ ا ش ر 
/home/admin/data-management-system/tarteel/data/raw/39_21_47045.wav,1190616,ا ل م _ ت ر _ ا ن _ ا ل ل ه _ ا ن ز ل _ م ن _ ا ل س م ا ء _ م ا ء _ ف س ل ك ه _ ي ن ا ب ي ع _ ف ي _ ا ل ا ر ض _ ث م _ ي خ ر ج _ ب ه _ ز ر ع ا _ م خ ت ل ف ا _ ا ل و ا ن ه _ ث م _ ي ه ي ج _ ف ت ر ا ه _ م ص ف ر ا _ ث م _ ي ج ع ل ه _ ح ط ا م ا _ ا ن _ ف ي _ ذ ل ك _ ل ذ ك ر ي _ ل ا و ل ي _ ا ل ا ل ب ا ب 
/home/admin/data-management-system/tarteel/data/raw/11_122_8218.wav,349272,و ا ن ت ظ ر و ا _ ا ن ا _ م ن ت ظ ر و ن 
/home/admin/data-management-system/tarteel/data/raw/50_23_36524.wav,693636,و ق ا ل _ ق ر ي ن ه _ ه ذ ا _ م ا _ ل د ي _ ع ت ي د 
/home/admin/data-management-system/tarteel/data/raw/53_36_55441.wav,245804,ا م _ ل م _ ي ن ب ا _ ب م ا _ ف ي _ ص ح ف _ م و س ي 
/home/admin/data-management-system/tarteel/data/raw/69_11_1908.wav,381968,ا ن ا _ ل م ا _ ط غ ي _ ا ل م ا ء _ ح م ل ن ا ك م _ ف ي _ ا ل ج ا ر ي ه 
/home/admin/data-management-system/tarteel/data/raw/37_67_46799.wav,278572,ث م _ ا ن _ ل ه م _ ع ل ي ه ا _ ل ش و ب ا _ م ن _ ح م ي م 
/home/admin/data-management-system/tarteel/data/raw/54_46_35643.wav,426028,ب ل _ ا ل س ا ع ه _ م و ع د ه م _ و ا ل س ا ع ه _ ا د ه ي _ و ا م ر 
/home/admin/data-management-system/tarteel/data/raw/69_18_41807.wav,820360,ي و م ء ذ _ ت ع ر ض و ن _ ل ا _ ت خ ف ي _ م ن ك م _ خ ا ف ي ه 
/home/admin/data-management-system/tarteel/data/raw/78_19_16237.wav,221472,و ف ت ح ت _ ا ل س م ا ء _ ف ك ا ن ت _ ا ب و ا ب ا 
/home/admin/data-management-system/tarteel/data/raw/2_260_13753.wav,1780440,و ا ذ _ ق ا ل _ ا ب ر ا ه ي م _ ر ب _ ا ر ن ي _ ك ي ف _ ت ح ي ي _ ا ل م و ت ي _ ق ا ل _ ا و ل م _ ت ء م ن _ ق ا ل _ ب ل ي _ و ل ك ن _ ل ي ط م ء ن _ ق ل ب ي _ ق ا ل _ ف خ ذ _ ا ر ب ع ه _ م ن _ ا ل ط ي ر _ ف ص ر ه ن _ ا ل ي ك _ ث م _ ا ج ع ل _ ع ل ي _ ك ل _ ج ب ل _ م ن ه ن _ ج ز ء ا _ ث م _ ا د ع ه ن _ ي ا ت ي ن ك _ س ع ي ا _ و ا ع ل م _ ا ن _ ا ل ل ه _ ع ز ي ز _ ح ك ي م 
/home/admin/data-management-system/tarteel/data/raw/37_59_9188.wav,1007604,ا ل ا _ م و ت ت ن ا _ ا ل ا و ل ي _ و م ا _ ن ح ن _ ب م ع ذ ب ي ن 
/home/admin/data-management-system/tarteel/data/raw/84_14_26834.wav,447876,ا ن ه _ ظ ن _ ا ن _ ل ن _ ي ح و ر 
/home/admin/data-management-system/tarteel/data/raw/10_85_6761.wav,802860,ف ق ا ل و ا _ ع ل ي _ ا ل ل ه _ ت و ك ل ن ا _ ر ب ن ا _ ل ا _ ت ج ع ل ن ا _ ف ت ن ه _ ل ل ق و م _ ا ل ظ ا ل م ي ن 
/home/admin/data-management-system/tarteel/data/raw/37_108_13220.wav,316580,و ت ر ك ن ا _ ع ل ي ه _ ف ي _ ا ل ا خ ر ي ن 
/home/admin/data-management-system/tarteel/data/raw/49_15_28283.wav,1401416,ا ن م ا _ ا ل م ء م ن و ن _ ا ل ذ ي ن _ ا م ن و ا _ ب ا ل ل ه _ و ر س و ل ه _ ث م _ ل م _ ي ر ت ا ب و ا _ و ج ا ه د و ا _ ب ا م و ا ل ه م _ و ا ن ف س ه م _ ف ي _ س ب ي ل _ ا ل ل ه _ ا و ل ء ك _ ه م _ ا ل ص ا د ق و ن 
/home/admin/data-management-system/tarteel/data/raw/53_44_36795.wav,316804,و ا ن ه _ ه و _ ا م ا ت _ و ا ح ي ا 
/home/admin/data-management-system/tarteel/data/raw/27_89_21006.wav,955592,م ن _ ج ا ء _ ب ا ل ح س ن ه _ ف ل ه _ خ ي ر _ م ن ه ا _ و ه م _ م ن _ ف ز ع _ ي و م ء ذ _ ا م ن و ن 
/home/admin/data-management-system/tarteel/data/raw/3_108_48181.wav,582588,ت ل ك _ ا ي ا ت _ ا ل ل ه _ ن ت ل و ه ا _ ع ل ي ك _ ب ا ل ح ق _ و م ا _ ا ل ل ه _ ي ر ي د _ ظ ل م ا _ ل ل ع ا ل م ي ن 
